Plant Name,Scientific Name,Plant CD,Family,Type
Nevada jointfir,Ephedra nevadensis,EPNE,Ephedraceae,Gymnosperm
Nevada lewisia,Lewisia nevadensis,LENE5,Portulacaceae,Dicot
Nevada lupine,Lupinus nevadensis,LUNE,Fabaceae,Dicot
Nevada needlegrass,Achnatherum nevadense,ACNE10,Poaceae,Monocot
Nevada onion,Allium nevadense,ALNE,Liliaceae,Monocot
Nevada oryctes,Oryctes nevadensis,ORNE,Solanaceae,Dicot
Nevada pea,Lathyrus lanszwertii,LALA3,Fabaceae,Dicot
Nevada pea,Lathyrus lanszwertii var. aridus,LALAA,Fabaceae,Dicot
Nevada podistera,Podistera nevadensis,PONE4,Apiaceae,Dicot
Nevada pussypaws,Cistanthe parryi var. nevadensis,CIPAN,Portulacaceae,Dicot
Nevada rockdaisy,Perityle megalocephala,PEME6,Asteraceae,Dicot
Nevada rockdaisy,Perityle megalocephala var. megalocephala,PEMEM,Asteraceae,Dicot
Nevada rush,Juncus tiehmii,JUTI,Juncaceae,Monocot
Nevada sumpweed,Chorisiva nevadensis,CHNE12,Asteraceae,Dicot
Nevin"s barberry,Mahonia nevinii,MANE3,Berberidaceae,Dicot
Nevin"s bird"s-beak,Cordylanthus nevinii,CONE,Scrophulariaceae,Dicot
Nevin"s brickellbush,Brickellia nevinii,BRNE2,Asteraceae,Dicot
Nevin"s gilia,Gilia nevinii,GINE,Polemoniaceae,Dicot
Nevin"s woolly sunflower,Constancea nevinii,CONE9,Asteraceae,Dicot
New England aster,Symphyotrichum novae-angliae,SYNO2,Asteraceae,Dicot
New Mexico locust,Robinia neomexicana,RONE,Fabaceae,Dicot
New Mexico locust,Robinia neomexicana var. neomexicana,RONEN,Fabaceae,Dicot
New Mexico muhly,Muhlenbergia pauciflora,MUPA2,Poaceae,Monocot
New Mexico plumeseed,Rafinesquia neomexicana,RANE,Asteraceae,Dicot
New Mexico silverbush,Argythamnia neomexicana,ARNE2,Euphorbiaceae,Dicot
New Mexico thistle,Cirsium neomexicanum,CINE,Asteraceae,Dicot
New York Mountain cryptantha,Cryptantha tumulosa,CRTU,Boraginaceae,Dicot
New Zealand geranium,Geranium retrorsum,GERE,Geraniaceae,Dicot
New Zealand hebe,Hebe speciosa,HESP,Scrophulariaceae,Dicot
New Zealand nightshade,Solanum aviculare,SOAV,Solanaceae,Dicot
New Zealand spinach,Tetragonia tetragonioides,TETE3,Aizoaceae,Dicot
Newberry"s cinquefoil,Potentilla newberryi,PONE7,Rosaceae,Dicot
Newberry"s lipfern,Cheilanthes newberryi,CHNE2,Pteridaceae,Fern
Newberry"s milkvetch,Astragalus newberryi,ASNE6,Fabaceae,Dicot
Newberry"s milkvetch,Astragalus newberryi var. castoreus,ASNEC,Fabaceae,Dicot
Newberry"s velvetmallow,Horsfordia newberryi,HONE,Malvaceae,Dicot
ngaio tree,Myoporum laetum,MYLA5,Myoporaceae,Dicot
nicandra,Nicandra,NICAN,Solanaceae,Dicot
nicker,Caesalpinia,CAESA,Fabaceae,Dicot
nigella,Nigella,NIGEL,Ranunculaceae,Dicot
night jessamine,Cestrum nocturnum,CENO,Solanaceae,Dicot
night scented stock,Matthiola longipetala,MALO3,Brassicaceae,Dicot
nightblooming false bindweed,Calystegia atriplicifolia,CAAT9,Convolvulaceae,Dicot
nightblooming false bindweed,Calystegia atriplicifolia ssp. buttensis,CAATB,Convolvulaceae,Dicot
nightflowering silene,Silene noctiflora,SINO,Caryophyllaceae,Dicot
nightshade,Solanum,SOLAN,Solanaceae,Dicot
nimblewill,Muhlenbergia schreberi,MUSC,Poaceae,Monocot
Nine Mile Canyon phacelia,Phacelia novenmillensis,PHNO,Hydrophyllaceae,Dicot
nineawn pappusgrass,Enneapogon desvauxii,ENDE,Poaceae,Monocot
ninebark,Physocarpus,PHYSO,Rosaceae,Dicot
nineleaf biscuitroot,Lomatium triternatum,LOTR2,Apiaceae,Dicot
nineleaf biscuitroot,Lomatium triternatum var. macrocarpum,LOTRM,Apiaceae,Dicot
nineleaf biscuitroot,Lomatium triternatum var. triternatum,LOTRT,Apiaceae,Dicot
Nipomo Mesa lupine,Lupinus nipomensis,LUNI2,Fabaceae,Dicot
nipplewort,Lapsana,LAPSA,Asteraceae,Dicot
Nissenan manzanita,Arctostaphylos nissenana,ARNI4,Ericaceae,Dicot
nit grass,Gastridium,GASTR,Poaceae,Monocot
nit grass,Gastridium phleoides,GAPH2,Poaceae,Monocot
niterwort,Nitrophila,NITRO,Chenopodiaceae,Dicot
noble fir,Abies procera,ABPR,Pinaceae,Gymnosperm
nodding beggartick,Bidens cernua,BICE,Asteraceae,Dicot
nodding buckwheat,Eriogonum cernuum,ERCE2,Polygonaceae,Dicot
nodding buckwheat,Eriogonum cernuum var. cernuum,ERCEC,Polygonaceae,Dicot
nodding buckwheat,Eriogonum cernuum var. viminale,ERCEV,Polygonaceae,Dicot
nodding clover,Trifolium cernuum,TRCE9,Fabaceae,Dicot
nodding locoweed,Oxytropis deflexa,OXDE2,Fabaceae,Dicot
nodding madia,Harmonia nutans,HANU3,Asteraceae,Dicot
nodding microseris,Microseris nutans,MINU,Asteraceae,Dicot
nodding needlegrass,Nassella cernua,NACE,Poaceae,Monocot
nodding plumeless thistle,Carduus nutans,CANU4,Asteraceae,Dicot
nodding semaphoregrass,Pleuropogon refractus,PLRE2,Poaceae,Monocot
nodding thelypody,Thelypodium flexuosum,THFL3,Brassicaceae,Dicot
nodding waternymph,Najas flexilis,NAFL,Najadaceae,Monocot
Nootka alkaligrass,Puccinellia nutkaensis,PUNU,Poaceae,Monocot
Nootka cypress,Callitropsis,CALLI15,Cupressaceae,Gymnosperm
Nootka rose,Rosa nutkana,RONU,Rosaceae,Dicot
Nootka rose,Rosa nutkana var. muriculata,RONUM,Rosaceae,Dicot
Nootka rose,Rosa nutkana var. nutkana,RONUN,Rosaceae,Dicot
Nootka rose,Rosa nutkana var. setosa,RONUS,Rosaceae,Dicot
North Africa grass,Ventenata,VENTE,Poaceae,Monocot
North Africa grass,Ventenata dubia,VEDU,Poaceae,Monocot
North African catchfly,Silene pseudatocion,SIPS2,Caryophyllaceae,Dicot
North African knapweed,Centaurea diluta,CEDI4,Asteraceae,Dicot
North Coast phacelia,Phacelia insularis var. continentis,PHINC2,Hydrophyllaceae,Dicot
North Coast semaphoregrass,Pleuropogon hooverianus,PLHO2,Poaceae,Monocot
northern adderstongue,Ophioglossum pusillum,OPPU3,Ophioglossaceae,Fern
northern bedstraw,Galium boreale,GABO2,Rubiaceae,Dicot
northern black currant,Ribes hudsonianum,RIHU,Grossulariaceae,Dicot
northern bog violet,Viola nephrophylla,VINE,Violaceae,Dicot
northern bugleweed,Lycopus uniflorus,LYUN,Lamiaceae,Dicot
northern bugleweed,Lycopus uniflorus var. uniflorus,LYUNU2,Lamiaceae,Dicot
Northern California walnut,Juglans hindsii,JUHI,Juglandaceae,Dicot
northern Channel Islands phacelia,Phacelia insularis var. insularis,PHINI4,Hydrophyllaceae,Dicot
northern clarkia,Clarkia borealis,CLBO4,Onagraceae,Dicot
northern clarkia,Clarkia borealis ssp. borealis,CLBOB,Onagraceae,Dicot
northern cluster sedge,Carex arcta,CAAR2,Cyperaceae,Monocot
northern freckled milkvetch,Astragalus lentiginosus var. albifolius,ASLEA,Fabaceae,Dicot
northern green orchid,Platanthera aquilonis,PLAQ2,Orchidaceae,Monocot
northern hollyfern,Polystichum lonchitis,POLO4,Dryopteridaceae,Fern
northern linanthus,Leptosiphon septentrionalis,LESE17,Polemoniaceae,Dicot
northern microseris,Microseris borealis,MIBO,Asteraceae,Dicot
northern moonwort,Botrychium pinnatum,BOPI,Ophioglossaceae,Fern
northern phlox,Phlox adsurgens,PHAD2,Polemoniaceae,Dicot
northern reedgrass,Calamagrostis stricta ssp. inexpansa,CASTI3,Poaceae,Monocot
northern ryegrass,Elymus hirsutus,ELHI,Poaceae,Monocot
northern sanicle,Sanicula graveolens,SAGR5,Apiaceae,Dicot
northern singlespike sedge,Carex scirpoidea,CASC10,Cyperaceae,Monocot
northern starwort,Stellaria calycantha,STCA,Caryophyllaceae,Dicot
northern sweetgrass,Hierochloe hirta,HIHI,Poaceae,Monocot
northern sweetgrass,Hierochloe hirta ssp. arctica,HIHIA,Poaceae,Monocot
northern water plantain,Alisma triviale,ALTR7,Alismataceae,Monocot
northern watermeal,Wolffia borealis,WOBO,Lemnaceae,Monocot
northern water-starwort,Callitriche hermaphroditica,CAHE2,Callitrichaceae,Dicot
northern wildrice,Zizania palustris,ZIPA3,Poaceae,Monocot
northern wildrice,Zizania palustris var. interior,ZIPAI,Poaceae,Monocot
northern willowherb,Epilobium septentrionale,EPSE3,Onagraceae,Dicot
northwest sandbar willow,Salix sessilifolia,SASE3,Salicaceae,Dicot
Northwest Territory sedge,Carex utriculata,CAUT,Cyperaceae,Monocot
northwestern Indian paintbrush,Castilleja angustifolia,CAAN7,Scrophulariaceae,Dicot
northwestern Indian paintbrush,Castilleja angustifolia var. dubia,CAAND,Scrophulariaceae,Dicot
northwestern mannagrass,Glyceria ×occidentalis,GLOC,Poaceae,Monocot
northwestern sedge,Carex concinnoides,CACO11,Cyperaceae,Monocot
northwestern twayblade,Listera caurina,LICA10,Orchidaceae,Monocot
northwestern yellowflax,Sclerolinon digynum,SCDI5,Linaceae,Dicot
Norway sedge,Carex norvegica,CANO2,Cyperaceae,Monocot
Norwegian cinquefoil,Potentilla norvegica,PONO3,Rosaceae,Dicot
Norwegian cinquefoil,Potentilla norvegica ssp. monspeliensis,PONOM,Rosaceae,Dicot
nose skullcap,Scutellaria antirrhinoides,SCAN4,Lamiaceae,Dicot
noseburn,Tragia,TRAGI,Euphorbiaceae,Dicot
notchleaf clover,Trifolium bifidum,TRBI,Fabaceae,Dicot
nothochelone,Nothochelone,NOTHO4,Scrophulariaceae,Dicot
nutgrass,Cyperus rotundus,CYRO,Cyperaceae,Monocot
Nuttall"s alkaligrass,Puccinellia nuttalliana,PUNU2,Poaceae,Monocot
Nuttall"s crinklemat,Tiquilia nuttallii,TINU2,Boraginaceae,Dicot
Nuttall"s linanthus,Leptosiphon nuttallii ssp. nuttallii,LENUN,Polemoniaceae,Dicot
Nuttall"s linanthus,Leptosiphon nuttallii ssp. pubescens,LENUP,Polemoniaceae,Dicot
Nuttall"s linanthus,Leptosiphon nuttallii,LENU8,Polemoniaceae,Dicot
Nuttall"s milkvetch,Astragalus nuttallii,ASNU5,Fabaceae,Dicot
Nuttall"s milkvetch,Astragalus nuttallii var. nuttallii,ASNUN2,Fabaceae,Dicot
Nuttall"s milkvetch,Astragalus nuttallii var. virgatus,ASNUV,Fabaceae,Dicot
Nuttall"s povertyweed,Monolepis nuttalliana,MONU,Chenopodiaceae,Dicot
Nuttall"s quillwort,Isoetes nuttallii,ISNU,Isoetaceae,Quillwort
Nuttall"s sandwort,Minuartia nuttallii,MINU4,Caryophyllaceae,Dicot
Nuttall"s saxifrage,Saxifraga nuttallii,SANU3,Saxifragaceae,Dicot
Nuttall"s sunflower,Helianthus nuttallii,HENU,Asteraceae,Dicot
Nuttall"s sunflower,Helianthus nuttallii ssp. nuttallii,HENUN,Asteraceae,Dicot
Nuttall"s toothwort,Cardamine nuttallii,CANU17,Brassicaceae,Dicot
Nuttall"s toothwort,Cardamine nuttallii var. covilleana,CANUC,Brassicaceae,Dicot
Nuttall"s toothwort,Cardamine nuttallii var. dissecta,CANUD,Brassicaceae,Dicot
Nuttall"s toothwort,Cardamine nuttallii var. gemmata,CANUG,Brassicaceae,Dicot
oak,Quercus,QUERC,Fagaceae,Dicot
Oakland mariposa lily,Calochortus umbellatus,CAUM,Liliaceae,Monocot
oakleaf garden geranium,Pelargonium panduriforme,PEPA52,Geraniaceae,Dicot
oakleaf geranium,Pelargonium quercifolium,PEQU5,Geraniaceae,Dicot
oat,Avena,AVENA,Poaceae,Monocot
oatgrass,Arrhenatherum,ARRHE,Poaceae,Monocot
oatgrass,Danthonia,DANTH,Poaceae,Monocot
oatgrass,Trisetum,TRISE,Poaceae,Monocot
Obispo Indian paintbrush,Castilleja densiflora ssp. obispoensis,CADEO,Scrophulariaceae,Dicot
Obispo suncup,Camissonia campestris ssp. obispoensis,CACAO,Onagraceae,Dicot
oblong bluecurls,Trichostema oblongum,TROB,Lamiaceae,Dicot
oblong salvinia,Salvinia oblongifolia,SAOB5,Salviniaceae,Fern
oblongleaf bluebells,Mertensia oblongifolia,MEOB,Boraginaceae,Dicot
oblongleaf stonecrop,Sedum oblanceolatum,SEOB3,Crassulaceae,Dicot
obtuse buckthorn,Frangula rubra ssp. obtusissima,FRRUO,Rhamnaceae,Dicot
oceanblue larkspur,Delphinium parishii ssp. subglobosum,DEPAS,Ranunculaceae,Dicot
oceanblue morning-glory,Ipomoea indica,IPIN,Convolvulaceae,Dicot
oceanspray,Holodiscus,HOLOD,Rosaceae,Dicot
oceanspray,Holodiscus discolor,HODI,Rosaceae,Dicot
ocotillo,Fouquieria,FOUQU,Fouquieriaceae,Dicot
ocotillo,Fouquieria splendens,FOSP2,Fouquieriaceae,Dicot
oemleria,Oemleria,OEMLE,Rosaceae,Dicot
Oettinger"s trillium,Trillium ovatum ssp. oettingeri,TROVO,Liliaceae,Monocot
Ohlone manzanita,Arctostaphylos ohloneana,AROH2,Ericaceae,Dicot
oil neststraw,Stylocline citroleum,STCI10,Asteraceae,Dicot
Ojai fritillary,Fritillaria ojaiensis,FROJ,Liliaceae,Monocot
okie bean,Dipogon lignosus,DILI8,Fabaceae,Dicot
Olancha Peak buckwheat,Eriogonum wrightii var. olanchense,ERWRO,Polygonaceae,Dicot
old man"s whiskers,Geum triflorum,GETR,Rosaceae,Dicot
old man"s whiskers,Geum triflorum var. canescens,GETRC3,Rosaceae,Dicot
old man"s whiskers,Geum triflorum var. ciliatum,GETRC2,Rosaceae,Dicot
old-man-in-the-Spring,Senecio vulgaris,SEVU,Asteraceae,Dicot
oldstem idahoa,Idahoa scapigera,IDSC,Brassicaceae,Dicot
oleander,Nerium,NERIU,Apocynaceae,Dicot
oleander,Nerium oleander,NEOL,Apocynaceae,Dicot
oleaster,Elaeagnus,ELAEA,Elaeagnaceae,Dicot
oligomeris,Oligomeris,OLIGO,Resedaceae,Dicot
olive,Olea,OLEA,Oleaceae,Dicot
olive,Olea europaea,OLEU,Oleaceae,Dicot
olive clover,Trifolium olivaceum,TROL2,Fabaceae,Dicot
Olney"s hairy sedge,Carex gynodynama,CAGY3,Cyperaceae,Monocot
olneya,Olneya,OLNEY,Fabaceae,Dicot
Olympic mullein,Verbascum olympicum,VEOL,Scrophulariaceae,Dicot
oncosiphon,Oncosiphon,ONCOS,Asteraceae,Dicot
oneawn spineflower,Chorizanthe uniaristata,CHUN,Polygonaceae,Dicot
oneflower fringed gentian,Gentianopsis simplex,GESI3,Gentianaceae,Dicot
oneflower vetch,Vicia articulata,VIAR81,Fabaceae,Dicot
oneflowered broomrape,Orobanche uniflora,ORUN,Orobanchaceae,Dicot
oneleaf foamflower,Tiarella trifoliata var. unifoliata,TITRU,Saxifragaceae,Dicot
oneleaf onion,Allium unifolium,ALUN,Liliaceae,Monocot
oneseed hawthorn,Crataegus monogyna,CRMO3,Rosaceae,Dicot
oneseed pussypaws,Cistanthe monosperma,CIMO5,Portulacaceae,Dicot
onesided monkeyflower,Mimulus subsecundus,MISU,Scrophulariaceae,Dicot
onesided threadplant,Nemacladus secundiflorus,NESE,Campanulaceae,Dicot
onespike danthonia,Danthonia unispicata,DAUN,Poaceae,Monocot
onion,Allium,ALLIU,Liliaceae,Monocot
oniongrass,Melica bulbosa,MEBU,Poaceae,Monocot
onionweed,Asphodelus fistulosus,ASFI2,Liliaceae,Monocot
Onyx Peak bedstraw,Galium angustifolium ssp. onycense,GAANO,Rubiaceae,Dicot
onyxflower,Achyronychia cooperi,ACCO3,Caryophyllaceae,Dicot
ookow,Dichelostemma congestum,DICO19,Liliaceae,Monocot
open lupine,Lupinus vallicola,LUVA2,Fabaceae,Dicot
open lupine,Lupinus vallicola ssp. apricus,LUVAA,Fabaceae,Dicot
open lupine,Lupinus vallicola ssp. vallicola,LUVAV,Fabaceae,Dicot
opium poppy,Papaver somniferum,PASO2,Papaveraceae,Dicot
oppositeleaf lewisia,Lewisia oppositifolia,LEOP,Portulacaceae,Dicot
oppositeleaf Russian thistle,Salsola soda,SASO3,Chenopodiaceae,Dicot
opposite-leaved tarweed,Hemizonella minima,HEMI20,Asteraceae,Dicot
oracle oak,Quercus ×moreha,QUMO2,Fagaceae,Dicot
orange agoseris,Agoseris aurantiaca,AGAU2,Asteraceae,Dicot
orange agoseris,Agoseris aurantiaca var. aurantiaca,AGAUA,Asteraceae,Dicot
orange bush monkeyflower,Diplacus aurantiacus,DIAU,Scrophulariaceae,Dicot
orange bush monkeyflower,Diplacus aurantiacus ssp. aurantiacus,DIAUA,Scrophulariaceae,Dicot
orange bush monkeyflower,Diplacus aurantiacus ssp. australis,DIAUA2,Scrophulariaceae,Dicot
orange cotoneaster,Cotoneaster franchetii,COFR3,Rosaceae,Dicot
orange eye butterflybush,Buddleja davidii,BUDA2,Buddlejaceae,Dicot
orange hawkweed,Hieracium aurantiacum,HIAU,Asteraceae,Dicot
orange honeysuckle,Lonicera ciliosa,LOCI3,Caprifoliaceae,Dicot
orange wattle,Acacia saligna,ACSA,Fabaceae,Dicot
orangeberry nightshade,Solanum lanceolatum,SOLA,Solanaceae,Dicot
orangeflower lupine,Lupinus citrinus,LUCI,Fabaceae,Dicot
orangeflower lupine,Lupinus citrinus var. citrinus,LUCIC,Fabaceae,Dicot
orangeflower lupine,Lupinus citrinus var. deflexus,LUCID,Fabaceae,Dicot
orchardgrass,Dactylis,DACTY,Poaceae,Monocot
orchardgrass,Dactylis glomerata,DAGL,Poaceae,Monocot
orchardgrass,Dactylis glomerata ssp. glomerata,DAGLG,Poaceae,Monocot
Orcutt grass,Orcuttia,ORCUT,Poaceae,Monocot
Orcutt"s aster,Xylorhiza orcuttii,XYOR,Asteraceae,Dicot
Orcutt"s bird"s-beak,Cordylanthus orcuttianus,COOR7,Scrophulariaceae,Dicot
Orcutt"s bristleweed,Hazardia orcuttii,HAOR3,Asteraceae,Dicot
Orcutt"s brodiaea,Brodiaea orcuttii,BROR,Liliaceae,Monocot
Orcutt"s brome,Bromus orcuttianus,BROR2,Poaceae,Monocot
Orcutt"s linanthus,Linanthus orcuttii,LIOR,Polemoniaceae,Dicot
Orcutt"s liveforever,Dudleya attenuata ssp. orcuttii,DUATO,Crassulaceae,Dicot
Orcutt"s lupine,Lupinus concinnus ssp. orcuttii,LUCOO2,Fabaceae,Dicot
Orcutt"s quillwort,Isoetes orcuttii,ISOR,Isoetaceae,Quillwort
Orcutt"s threeawn,Aristida schiedeana var. orcuttiana,ARSCO,Poaceae,Monocot
Orcutt"s yellow pincushion,Chaenactis glabriuscula var. orcuttiana,CHGLO,Asteraceae,Dicot
oregano,Origanum vulgare,ORVU,Lamiaceae,Dicot
Oregon ash,Fraxinus latifolia,FRLA,Oleaceae,Dicot
Oregon bedstraw,Galium oreganum,GAOR,Rubiaceae,Dicot
Oregon Bensoniella,Bensoniella oregona,BEOR,Saxifragaceae,Dicot
Oregon bentgrass,Agrostis oregonensis,AGOR,Poaceae,Monocot
Oregon bleeding heart,Dicentra formosa ssp. oregona,DIFOO,Fumariaceae,Dicot
Oregon boxleaf,Paxistima myrsinites,PAMY,Celastraceae,Dicot
Oregon checkerbloom,Sidalcea oregana,SIOR,Malvaceae,Dicot
Oregon checkerbloom,Sidalcea oregana ssp. hydrophila,SIORH,Malvaceae,Dicot
Oregon checkerbloom,Sidalcea oregana ssp. oregana,SIORO,Malvaceae,Dicot
Oregon checkerbloom,Sidalcea oregana ssp. oregana var. maxima,SIORM2,Malvaceae,Dicot
Oregon checkerbloom,Sidalcea oregana ssp. oregana var. oregana,SIORO2,Malvaceae,Dicot
Oregon checkerbloom,Sidalcea oregana ssp. spicata,SIORS,Malvaceae,Dicot
Oregon cliff fern,Woodsia oregana,WOOR,Dryopteridaceae,Fern
Oregon cliff fern,Woodsia oregana ssp. cathcartiana,WOORC2,Dryopteridaceae,Fern
Oregon cliff fern,Woodsia oregana ssp. oregana,WOORO,Dryopteridaceae,Fern
Oregon clover,Trifolium longipes ssp. oreganum,TRLOO,Fabaceae,Dicot
Oregon crab apple,Malus fusca,MAFU,Rosaceae,Dicot
Oregon false goldenaster,Heterotheca oregona,HEOR2,Asteraceae,Dicot
Oregon false goldenaster,Heterotheca oregona var. compacta,HEORC,Asteraceae,Dicot
Oregon false goldenaster,Heterotheca oregona var. oregona,HEORO,Asteraceae,Dicot
Oregon false goldenaster,Heterotheca oregona var. rudis,HEORR,Asteraceae,Dicot
Oregon false goldenaster,Heterotheca oregona var. scaberrima,HEORS,Asteraceae,Dicot
Oregon geranium,Geranium oreganum,GEOR2,Geraniaceae,Dicot
Oregon goldthread,Coptis laciniata,COLA3,Ranunculaceae,Dicot
Oregon gumweed,Grindelia stricta,GRST3,Asteraceae,Dicot
Oregon gumweed,Grindelia stricta var. angustifolia,GRSTA2,Asteraceae,Dicot
Oregon gumweed,Grindelia stricta var. platyphylla,GRSTP2,Asteraceae,Dicot
Oregon gumweed,Grindelia stricta var. stricta,GRSTS2,Asteraceae,Dicot
Oregon Klamath plum,Prunus subcordata var. oregana,PRSUO,Rosaceae,Dicot
Oregon mock orange,Philadelphus oreganus,PHOR4,Hydrangeaceae,Dicot
Oregon phacelia,Phacelia nemoralis ssp. oregonensis,PHNEO,Hydrophyllaceae,Dicot
Oregon rockcress,Arabis oregana,AROR,Brassicaceae,Dicot
Oregon saxifrage,Saxifraga oregana,SAOR2,Saxifragaceae,Dicot
Oregon silene,Silene oregana,SIOR3,Caryophyllaceae,Dicot
Oregon spikemoss,Selaginella oregana,SEOR3,Selaginellaceae,Lycopod
Oregon stonecrop,Sedum oreganum,SEOR,Crassulaceae,Dicot
Oregon stonecrop,Sedum oreganum ssp. oreganum,SEORO,Crassulaceae,Dicot
Oregon timwort,Cicendia quadrangularis,CIQU3,Gentianaceae,Dicot
Oregon violet,Viola hallii,VIHA,Violaceae,Dicot
Oregon western rosinweed,Calycadenia truncata,CATR3,Asteraceae,Dicot
Oregon western rosinweed,Calycadenia truncata ssp. microcephala,CATRM,Asteraceae,Dicot
Oregon western rosinweed,Calycadenia truncata ssp. scabrella,CATRS,Asteraceae,Dicot
Oregon western rosinweed,Calycadenia truncata ssp. truncata,CATRT,Asteraceae,Dicot
Oregon white oak,Quercus garryana,QUGA4,Fagaceae,Dicot
Oregon white oak,Quercus garryana var. fruticosa,QUGAF,Fagaceae,Dicot
Oregon white oak,Quercus garryana var. garryana,QUGAG2,Fagaceae,Dicot
Oregon white oak,Quercus garryana var. semota,QUGAS,Fagaceae,Dicot
Oregon whitetop aster,Sericocarpus oregonensis,SEOR6,Asteraceae,Dicot
Oregon whitetop aster,Sericocarpus oregonensis var. californicus,SEORC2,Asteraceae,Dicot
Oregon whitetop aster,Sericocarpus oregonensis var. oregonensis,SEORO2,Asteraceae,Dicot
Oregon willowherb,Epilobium oregonense,EPOR2,Onagraceae,Dicot
Oregon woollyheads,Psilocarphus oregonus,PSOR,Asteraceae,Dicot
Oregon yampah,Perideridia oregana,PEOR6,Apiaceae,Dicot
Oriental yellowcress,Rorippa curvisiliqua var. orientalis,ROCUO2,Brassicaceae,Dicot
origanum,Origanum,ORIGA,Lamiaceae,Dicot
ornamental jewelweed,Impatiens glandulifera,IMGL,Balsaminaceae,Dicot
Ornduff"s meadowfoam,Limnanthes douglasii ssp. ornduffii,LIDOO,Limnanthaceae,Dicot
ornithostaphylos,Ornithostaphylos,ORNIT3,Ericaceae,Dicot
orochaenactis,Orochaenactis,OROCH,Asteraceae,Dicot
orthilia,Orthilia,ORTHI,Pyrolaceae,Dicot
oryctes,Oryctes,ORYCT,Solanaceae,Dicot
osage orange,Maclura pomifera,MAPO,Moraceae,Dicot
osmadenia,Osmadenia,OSMAD,Asteraceae,Dicot
Oso manzanita,Arctostaphylos osoensis,AROS,Ericaceae,Dicot
Otay manzanita,Arctostaphylos otayensis,AROT,Ericaceae,Dicot
Otay mesamint,Pogogyne nudiuscula,PONU,Lamiaceae,Dicot
Otay tarweed,Deinandra conjugens,DECO13,Asteraceae,Dicot
otholobium,Otholobium,OTHOL,Fabaceae,Dicot
ottelia,Ottelia,OTTEL,Hydrocharitaceae,Monocot
Ottley"s bird"s-foot trefoil,Lotus stipularis var. ottleyi,LOSTO,Fabaceae,Dicot
oval-leaf knotweed,Polygonum arenastrum,POAR11,Polygonaceae,Dicot
oval-leaf sedge,Carex cephalophora,CACE,Cyperaceae,Monocot
ovate goatgrass,Aegilops geniculata,AEGE,Poaceae,Monocot
ovateleaf snapdragon,Howelliella ovata,HOOV,Scrophulariaceae,Dicot
Over"s goosefoot,Chenopodium overi,CHOV,Chenopodiaceae,Dicot
Owan"s flatsedge,Cyperus owanii,CYOW2,Cyperaceae,Monocot
Owens Peak desertparsley,Lomatium shevockii,LOSH,Apiaceae,Dicot
Owens Valley sidalcea,Sidalcea covillei,SICO2,Malvaceae,Dicot
owl"s-claws,Hymenoxys hoopesii,HYHO,Asteraceae,Dicot
owl"s-clover,Orthocarpus,ORTHO,Scrophulariaceae,Dicot
owl"s-clover,Triphysaria,TRIPH3,Scrophulariaceae,Dicot
owlfruit sedge,Carex stipata var. stipata,CASTS3,Cyperaceae,Monocot
Owyhee mudwort,Limosella acaulis,LIAC2,Scrophulariaceae,Dicot
oxeye,Heteranthemis,HETER18,Asteraceae,Dicot
oxeye daisy,Leucanthemum vulgare,LEVU,Asteraceae,Dicot
oxford ragwort,Senecio squalidus,SESQ,Asteraceae,Dicot
oxtongue,Picris,PICRI,Asteraceae,Dicot
oxystylis,Oxystylis,OXYST,Capparaceae,Dicot
oxytheca,Oxytheca,OXYTH,Polygonaceae,Dicot
Pacific anemone,Anemone multifida,ANMU,Ranunculaceae,Dicot
Pacific anemone,Anemone multifida var. multifida,ANMUM3,Ranunculaceae,Dicot
Pacific aster,Symphyotrichum chilense,SYCH4,Asteraceae,Dicot
Pacific aster,Symphyotrichum chilense var. chilense,SYCHC,Asteraceae,Dicot
Pacific aster,Symphyotrichum chilense var. invenustum,SYCHI,Asteraceae,Dicot
Pacific aster,Symphyotrichum chilense var. medium,SYCHM,Asteraceae,Dicot
Pacific beach strawberry,Fragaria chiloensis ssp. pacifica,FRCHP,Rosaceae,Dicot
Pacific bentgrass,Agrostis avenacea,AGAV,Poaceae,Monocot
Pacific blacksnakeroot,Sanicula crassicaulis,SACR2,Apiaceae,Dicot
Pacific blacksnakeroot,Sanicula crassicaulis var. crassicaulis,SACRC,Apiaceae,Dicot
Pacific blacksnakeroot,Sanicula crassicaulis var. tripartita,SACRT,Apiaceae,Dicot
Pacific blazingstar,Mentzelia obscura,MEOB3,Loasaceae,Dicot
Pacific bleeding heart,Dicentra formosa,DIFO,Fumariaceae,Dicot
Pacific bleeding heart,Dicentra formosa ssp. formosa,DIFOF,Fumariaceae,Dicot
Pacific coralroot,Corallorhiza mertensiana,COME17,Orchidaceae,Monocot
Pacific dewberry,Rubus vitifolius,RUVI4,Rosaceae,Dicot
Pacific dewberry,Rubus vitifolius var. eastwoodianus,RUVIE,Rosaceae,Dicot
Pacific dewberry,Rubus vitifolius var. titanus,RUVIT,Rosaceae,Dicot
Pacific dewberry,Rubus vitifolius var. vitifolius,RUVIV,Rosaceae,Dicot
Pacific dogwood,Cornus nuttallii,CONU4,Cornaceae,Dicot
Pacific false bindweed,Calystegia purpurata,CAPU18,Convolvulaceae,Dicot
Pacific false bindweed,Calystegia purpurata ssp. purpurata,CAPUP2,Convolvulaceae,Dicot
